area,bedrooms,age,price,predicted_price
1947,2,7,372708.7886499093,385476.74637737445
3699,4,23,724481.9829467862,732985.4092338783
2443,4,14,548782.6845196098,553364.2406155586
3683,3,10,695500.6213896517,693187.6174590482
3716,1,8,591390.3240310402,599764.3908614264
3636,4,6,742203.9197111331,740235.375238284
3818,5,12,814320.4014585905,811819.4082218171
3282,1,1,542733.4388259589,541520.0457660327
1490,2,7,305213.77002987306,316903.4498090874
2653,3,6,546628.2672523595,542565.2703977219
725,2,23,206562.69628766723,186393.81456187135
1276,2,11,282858.96826912905,280862.3812665863
3337,1,18,503019.2489934873,533069.671944239
1187,2,6,284458.79572046903,272420.5435823618
1029,4,9,338322.52223300614,346104.8581764535
3942,2,28,685957.1269049569,664195.1088447872
2653,3,24,525113.6345136596,524879.5529745427
1794,3,15,387252.99306014174,404828.6222941003
2026,5,2,531253.0251004124,552753.4556953475
3396,3,29,645797.4076267588,631454.7297302327
3603,2,9,642509.0498591728,631996.084862995
2940,3,5,608260.1888576669,586612.4407033582
4635,1,17,728359.2448557356,728818.3801722783
4302,3,17,777734.7011662032,779191.3933315383
1344,4,4,393772.8120784144,398283.6152703208
946,1,20,165317.0975874078,172332.70580872663
4415,5,28,880325.7044554219,885679.2038849008
3609,4,6,737524.6333232403,736183.9988545997
1734,2,27,324660.99213087896,333865.0911025543
726,2,1,191207.10653126016,208159.74238959717
4643,2,10,788048.7663401418,787066.5612665862
3459,4,29,681188.0440130656,691077.9355711797
2330,4,12,505105.6227505993,538373.5599086401
4279,4,22,825375.6739065701,820997.5158513484
686,1,4,137819.40961882973,149040.08945311065
3377,1,29,534167.8945469074,528263.7726059025
3035,2,5,556628.4810651598,550697.2892558232
2432,3,23,494635.9001152283,492700.8268760436
3424,2,25,613568.178403565,589416.3222394469
1348,5,28,422819.48150027625,425472.8568937927
2532,1,13,413943.6043250141,417191.3346037922
1752,4,11,458636.7242141692,452626.63495920354
2381,1,3,403595.5263788621,404359.0356190274
769,4,28,298954.9353739401,288423.3468313224
2130,5,22,534811.9409242448,548707.9601845252
4905,5,5,968228.2555253566,981802.5994073089
3703,1,9,604108.0949132622,596831.1883013276
2074,4,17,482451.890606614,495047.81046800915
3392,5,14,750890.9860644272,745932.6122322219
2195,2,7,425950.0284621037,422689.3887164011
3758,2,25,631755.1171397234,639533.3486153941
3762,4,8,759971.7016023344,757176.7186484577
1945,1,4,325404.07554215763,337954.26971454045
719,5,9,338851.000737363,349759.04953168705
552,1,19,111428.12261587934,114195.16065921304
2257,2,5,434339.2781907222,433957.6290148443
2166,5,15,556863.6146301214,560987.5743606741
3285,1,23,524081.1596387311,520354.3218470008
1219,3,26,310734.6641504829,307741.3719940647
905,4,2,349043.66808348143,334376.31600484316
2794,4,9,609147.14652855,610944.8328876715
571,3,10,237595.63431184128,226228.97649513275
2553,2,10,482157.2551289389,473460.0189739823
1729,5,16,516289.7728329315,494432.75747901364
2067,4,3,505777.4198009773,507753.01162360073
4182,3,3,770096.4127854701,774940.834066525
3453,3,16,664526.9422224374,652780.6535680847
4982,2,8,843154.3257174126,839898.9222420874
1198,2,18,274516.592167839,262280.6260491508
1326,1,4,252067.987979895,245072.71484414724
848,4,21,285132.37908600504,307155.15302593156
4408,1,23,691963.2177703119,688861.5692128353
807,3,5,269162.1589795149,266553.70639229397
3916,5,2,836731.0690246397,836349.8025532524
2834,5,21,652777.5694587661,655326.3879715088
3309,2,0,580428.5647220567,596723.9562855772
4058,5,19,848441.7691723832,840953.8637455528
4978,5,21,979437.684280935,977035.6830314813
3977,5,15,842569.5669739742,832729.894021873
3186,3,22,590512.4447572475,606821.8035217018
3485,5,10,767821.3448954527,763817.5125367299
775,5,12,351903.4066245344,355214.2846828729
3047,5,26,682487.8800992552,682374.5468252468
3264,1,9,528368.4036581911,530958.8093221635
836,3,2,278836.0792748013,273852.80430085515
2473,2,8,461321.2687900842,463421.0205137893
3479,1,27,534330.850749443,545534.0519912856
4468,4,11,860064.2541878619,860165.088962415
1410,3,22,337358.254628645,340331.26806157536
2496,3,13,510566.0637887112,512129.48798358015
3629,4,0,712471.8852395986,745080.2575391292
4704,4,17,895426.360835687,889681.8804343
4257,4,16,819403.3638265321,823591.6334945912
827,2,26,184568.46425981732,198751.3946630379
2299,5,8,596075.6351684814,587822.133322652
814,3,8,270463.6572775293,264656.4436619786
4045,5,22,831476.7980372515,836055.5814717675
1634,5,9,474578.3062047998,487055.6936454347
3246,4,18,670680.3073467937,669925.0158585015
2020,2,28,376231.0608458761,375797.1307173305
655,1,14,143493.34282991782,134563.11059229943
2224,2,4,425162.6448513951,429988.4866249623
3843,5,14,824399.2213486499,813605.602937468
1386,2,19,283497.4699666423,289507.66990092443
3573,4,22,700491.6821545758,715061.5259668612
3305,1,29,505427.1724452272,517460.10224941093
1221,4,24,358525.8846086438,360176.54794111516
1412,1,27,234144.85490941268,235378.68217367213
3857,5,1,830828.6114075078,828479.3347568596
1370,1,12,242596.2596888156,243814.63898503466
4608,1,23,727973.1851606433,718871.7646475342
997,1,15,181939.05901537425,184898.0049287913
2256,2,14,404437.2373512858,424964.7193260812
1617,2,24,317339.0331153421,319256.74634378526
3909,5,9,807282.2131223351,828421.666715135
3328,1,13,538913.9098099769,536631.9124338939
2147,3,9,473621.9299898492,463691.85637740366
3483,5,24,738587.7551371749,749761.852586577
642,1,13,147485.5668639185,133594.98774588728
3261,1,25,522578.3124472843,514788.0186811504
3935,2,29,673314.8015541505,662162.2121477295
2931,5,22,669545.6385643464,668898.7929004944
2348,1,8,384272.3482424818,394494.65408808563
3196,1,24,513208.1542781414,506017.2450217164
2217,5,13,563303.9909323166,570605.2539102088
3572,3,2,684978.8450610335,684392.2778475365
1567,5,19,464336.4900719638,467176.8796063776
3286,5,15,739146.9585679689,729044.6687949882
4291,3,1,799953.2700592333,793261.4702921225
1788,5,9,508394.34201687627,510163.54413015285
4371,1,2,684133.9280645985,703943.020051125
2306,5,10,579547.725334708,586907.4104491798
2004,3,10,447642.2228948442,441252.02678475063
3808,4,20,754001.1026104658,752288.585316319
3451,5,20,732617.7806558714,748890.3807443982
571,2,21,146584.1202753111,165251.04379083973
2190,1,12,368455.09150157456,366856.44026730035
1844,1,6,310029.4283228422,320834.0413063309
3803,2,22,638842.0353916242,649233.2621587311
3613,2,16,632676.0772878266,626618.8156368269
1382,5,29,440322.3878041568,429592.0502608482
4734,2,1,801592.979729637,809564.0589009637
3162,4,11,662852.3969238782,664198.512773831
2004,3,24,425857.5333401564,427496.4687889446
2963,2,9,533807.9589530348,535963.4594719585
3053,2,17,541355.984761563,541607.7285628266
1232,4,21,371364.9892784016,364774.7282605535
2248,1,26,354460.75653270405,361803.838947557
4424,1,10,688347.2246548394,704035.402986574
923,5,15,390350.0993360376,374474.20973402023
3978,4,16,791594.2192449005,781727.4108631862
2091,3,18,434613.621287506,446446.14294409833
4985,3,17,882106.3200877595,881676.2107410352
